id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1351,-0.7003879213644061,0.3606979398634092,0.7106367472363426,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,Black, Male,Central-America
1503,-1.204055539959015,1.4145040064344052,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
296,-0.84429295524858,0.0965371015754776,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
181,1.1703775191298562,1.75390022722137,1.6087582887575564,1.7235360502143262,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2398,1.6740451377244652,-0.20988359932352385,0.3336904039446163,-0.0484291790455863,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
947,-0.7723404383064929,-1.0130783920384845,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
751,0.8825674513615082,0.03149703552320216,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2394,1.668778156612038,0.5271713759594974,-0.024189968553741302,12.190672473369007,Other,Graduates,Never-married,Sales,Not-in-family,White, Male,North-America
1964,0.5947573835931602,-0.5599241642750448,0.1346197574342221,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2229,1.2495783281329025,1.5849618393659899,1.6087582887575564,1.6598324225828334,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1046,1.3142825530140303,-0.9843555942195577,-1.2489011615372143,-0.12710540458386055,Other,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
183,1.6020926207823782,-0.677909728256808,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
22,0.8106149344194212,-0.5457205464605808,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1854,-0.10877570394362232,0.5242468775207894,0.19252681270490868,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
1262,1.1703775191298562,0.05423315865678805,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1052,1.5301401038402913,-0.909583635195377,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2316,0.6120612728586348,-0.33391741078319775,-0.024189968553741302,-0.18344905239208198,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
2222,0.7411734778786931,-1.391011063459367,0.6233726337824465,0.9578175495810558,Private,Associates,Married,Sales,Spouse,White, Male,North-America
1523,-1.419913090785276,0.557756950517068,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
916,-0.6284354044223189,-0.04219675460030087,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
595,1.0984250021877693,-0.09961397737234744,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
995,0.5228048666510732,0.9541258858450984,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
319,0.8106149344194212,-0.2940626843717343,0.5473419215052129,0.2593071515730825,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1348,1.0984250021877693,-0.5885730314515448,-0.024189968553741302,1.7235360502143262,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1821,-0.24543796302049767,0.054692468978870284,0.227920872301635,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
909,0.5228048666510732,0.03942252270537562,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
312,0.5947573835931602,-1.5342784792967146,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
287,-0.84429295524858,-0.578547952199631,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,Other, Male,North-America
1606,-0.2686728197118839,-0.6871781977538604,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Own-child,White, Female,North-America
791,-0.7003879213644061,0.6825218990937173,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
879,-0.12476778582770988,-1.3891796435581645,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
949,0.4508523497089862,-0.011903991540036466,-0.3507796200160008,2.9814401061514326,Government,Graduates,Once-Married,Prof-specialty,Unmarried,Black, Male,North-America
2285,0.5582523130437831,-0.9943223057323469,-1.657138225865039,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
164,0.4508523497089862,0.11851661495420207,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
1330,1.5301401038402913,-0.2104951369472896,-0.024189968553741302,0.7718550145533309,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
409,-0.3406253366539709,0.4223143467749367,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
2115,0.37620318284024146,0.6884667998783249,0.9948726937385068,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
269,-1.132103023016928,1.1102333935168822,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1513,-0.7723404383064929,0.5195103274088229,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1579,-0.19672030276979688,-0.8750065693982098,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2339,0.9190081772502534,1.3716665292979122,-0.2277814508710691,0.5288418256760676,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
739,-0.05281526888562287,0.932912439843171,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1190,0.9545199683035952,1.7627147308655056,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2334,0.12753900389533512,0.01753696384850055,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1802,1.2798358132123127,-1.0196442478626508,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
220,-1.0601505060748408,-0.13371816207272627,-2.0653752901928635,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1491,-0.988197989132754,-0.050793732939913835,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1311,0.30694731582481216,-0.8228572420443858,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Unmarried,White, Male,North-America
1338,0.7386624174773342,-0.3012126465551748,-1.657138225865039,12.190672473369007,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1742,-0.11654052326475,0.3012166577608598,0.23421422910766024,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Female,North-America
1670,1.6220791357404152,-0.251443696470099,0.08920754051714178,0.5568430949531418,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
2023,0.5720294347074911,0.4768105265277205,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
266,-0.7723404383064929,0.005062982212731043,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1495,0.7386624174773342,1.540309293423989,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
151,-0.3406253366539709,-0.10763404077387856,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1994,0.11939782876913713,-0.12340633159536421,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
805,-0.3406253366539709,-0.14178551358393626,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Other,Black, Female,North-America
2404,-0.10656270956742245,-0.14398316051312493,1.047227176549745,0.07576476802591858,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
736,-0.7003879213644061,-1.0228197426323251,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2377,0.8038056234347579,-0.5883181940742439,-0.17203119658119936,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1596,-0.7723404383064929,0.18064373345026105,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1676,1.323114198442011,1.404284604215126,-0.024189968553741302,0.19068503826288385,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
298,-1.132103023016928,0.6118261751238527,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2429,1.2553918679578786,-0.620353551515052,0.32467489199113053,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
340,-0.3406253366539709,-0.8764346703105107,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1876,0.790571156523933,-1.34591351386974,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
170,0.4508523497089862,-1.4019096026837077,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1653,-0.168503811125831,-0.7980103585726298,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1991,1.195153661113534,0.6945809484569024,0.6550817888908879,12.190672473369007,Other,Graduates,Married,Prof-specialty,Own-child,Other, Male,Asia
247,-0.988197989132754,0.6714091933191901,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Own-child,White, Female,North-America
1471,0.8106149344194212,0.10813214606872898,-0.4324270328815657,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1028,2.177712756319074,-0.6508230990327688,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1132,0.16304228194063816,0.4583100558624691,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1577,1.1703775191298562,0.7666190733465649,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,Black, Male,North-America
1242,0.23499479888272515,-0.8120377225498674,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
363,-0.7003879213644061,-0.8130780609628019,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1624,1.082814569416556,-0.0762010575733137,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Central-America
1712,-0.4105691197458724,0.14055775120819441,0.8150780704435207,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Own-child,White, Female,North-America
2301,0.1207653969517483,-0.6657522306548445,0.7922841601019075,0.09571724002298734,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2074,0.770378509122513,0.3347333027328861,-0.024189968553741302,1.3628441729507523,Government,Graduates,Married,Other-service,Spouse,Other, Male,Asia
914,0.6667099005352471,-0.8324283554433829,0.05745744431182358,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Unmarried,White, Female,North-America
461,-0.4845303705381449,0.2424114623127608,-1.4938434001339091,0.3734940943711336,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
957,1.0984250021877693,-1.4773341376214564,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
2231,1.0467072591950428,-0.3891896690515068,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1901,0.36178058004525876,-0.0152658907861552,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
