id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
45,-0.12476778582770988,-0.6610184154795266,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Other, Male,Asia
187,-0.3406253366539709,-1.2251466487042069,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Not-in-family,Black, Male,North-America
1682,0.23666914643076153,-0.5746335513169639,-0.024189968553741302,-0.2899275794103404,Private,Undergrad-complete,Married,Sales,Own-child,White, Male,North-America
2274,-0.4602594511304584,-0.11981239261612477,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
2180,0.3660746658912407,1.266646683708931,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1797,0.9224623106393877,-0.6303670617109796,0.28357589891734253,-0.3106964105152342,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1126,-0.7003879213644061,-0.6212585728615585,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
516,-1.276008056901102,-0.6901384334197558,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
19,-0.12476778582770988,-0.8769453818950421,0.7922841601019075,0.8198948286754885,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1867,0.48278381921900215,-0.6621346322849943,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Other-service,Spouse,White, Male,North-America
1482,-0.004218330561122724,0.1942419324786728,0.7481133038403373,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Europe
835,-0.12476778582770988,1.9105184464776852,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Unmarried,White, Female,North-America
1951,0.15679440780676487,-0.6354312943624165,0.46923936558572976,-0.3110380963106852,Other,Associates,Married,Sales,Spouse,White, Male,North-America
901,-1.491865607727363,-0.9425150747757206,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Female,North-America
1883,-0.17525723551622682,0.929121959486046,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1324,-1.0601505060748408,-1.2533114468289237,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
1789,0.5566006015008376,0.6536893754427564,-0.024189968553741302,1.4437998851386538,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
2261,0.33604261332480867,-0.6887882554482802,0.36570509385093614,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1103,-0.3406253366539709,-0.13230897640429687,0.7922841601019075,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1886,-0.08932164236917531,-0.10517902424930708,2.0169953530853806,-0.2425999251488447,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
180,-0.3406253366539709,0.42300475317624775,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Sales,Spouse,White, Female,North-America
2159,0.3012078861077352,0.1712811682493915,0.6013621451901434,6.618747560603392,Other,Graduates,Married,Prof-specialty,Other,White, Male,North-America
1922,0.11228951838314531,-0.29254512025314894,0.7525016990984025,0.28153692527607266,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1256,-0.7003879213644061,-0.8250986984431629,0.3840470957740832,0.41315773577455583,Other,Undergrad-incomplete,Married,Exec-managerial,Other,White, Male,North-America
1765,0.06304250986282528,-0.054697184673988264,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1534,0.4934942048665103,-0.8613785379515688,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
678,-0.05281526888562287,0.9082753347004956,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
660,-0.5564828874802319,1.80563341921002,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
845,-0.12476778582770988,-0.6415262566699089,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
1702,0.2939117835799173,-0.07712033958827355,0.917308511374375,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
537,0.09108976499855116,-0.5353833656847865,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1979,-0.9063332280502059,-0.8553831514705156,1.1161625608114842,0.7099342122951476,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
695,1.6740451377244652,-0.6012462448454737,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
239,-0.6284354044223189,0.3615680410814999,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
330,1.3142825530140303,2.0928519397773537,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1080,-0.7003879213644061,0.3139299993910372,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1224,-0.916245472190667,-0.2723101539194682,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1384,-0.4125778535960579,-0.4017660829762584,0.7922841601019075,-0.3706303084800277,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1484,0.5795369872331827,-0.6587809797407493,-0.024189968553741302,-0.17861917669844,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1723,1.4233482201739796,0.00587677662071337,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,Europe
2149,1.1213163408021838,-1.441855315622698,1.6087582887575564,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1,-0.12476778582770988,-0.11535146027346513,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1768,0.2747537130712594,0.36573943529172526,0.7922841601019075,-0.2993978878195198,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1972,0.6903562773475397,1.1758273674311939,1.6087582887575564,-0.3306144627150981,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
937,-0.5564828874802319,-1.4624762135603648,-1.2489011615372143,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Own-child,White, Female,North-America
382,2.7533328918557705,-0.07205446705151994,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
2117,0.2264824563190574,-0.7344216359812366,-0.024189968553741302,0.08661636338902393,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
211,-0.84429295524858,-1.1444447607262995,-0.4324270328815657,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1461,0.356307643385144,-0.1005460909281844,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
371,-1.132103023016928,1.8738134157449704,-0.8406640972093902,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
1866,-0.6284354044223189,0.19512184307342847,0.586067466997741,0.10184690423932574,Other,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
2057,0.6520475561005695,-0.028495884017318993,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2168,0.5221140554144522,-0.7235301310525064,1.0979720263008717,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1747,0.4215445543997109,-0.26017162590714055,0.11490951737785293,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1397,-1.204055539959015,2.0496400651528304,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2291,0.7197616651061669,1.0016327998566577,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1058,0.4508523497089862,-0.7462410467427306,0.3840470957740832,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
156,-0.2686728197118839,0.09800303297552164,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
85,3.1130954765662056,-0.4155269228928007,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Male,North-America
1005,0.23499479888272515,-0.7409164055928933,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Male,North-America
1881,0.8324583918122858,-0.9557332688936688,1.200521224429732,-0.23233753470263266,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1900,-0.1696908674930505,0.5004578069203887,0.2904480962473603,0.5657448810114225,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1675,0.1754153714395272,1.3595931787428934,1.5525973209597799,1.4462977342023338,Private,Associates,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
822,0.09108976499855116,1.5323459757540725,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
2076,0.6387801580134458,-0.7524640418685613,0.1342750383578225,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
1787,1.623448531804767,-0.19698134823265614,-1.0171321362631698,-0.12710540458386055,Other,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
719,0.4508523497089862,-0.7140662169172484,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Not-in-family,White, Female,North-America
1371,2.0338077224349003,-0.7062825940641114,-1.657138225865039,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2026,1.1162417256663044,-0.8017371606523289,1.3054980055347167,0.5250996211636028,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
726,-0.3406253366539709,1.4387344338338424,1.200521224429732,0.8198948286754885,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1740,-0.23832284088323294,-0.35052580346962114,0.9158680141795006,-0.38696308894182524,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1855,1.6618279814944568,-1.2176020321940861,0.006373458987888367,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1551,0.6092036108450867,0.060721645157836956,0.7922841601019075,-0.09316278671278311,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1706,-0.1268548162155522,-0.1532626323280819,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2240,-0.47449090463945104,3.050465572949874,-0.024189968553741302,-0.2271088197781148,Private,Undergrad-complete,Married,Adm-clerical,Spouse,Black, Male,North-America
762,-1.3479605738431888,1.2613472768065808,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,Black, Male,North-America
1759,-0.8845571187640103,1.820500785047125,1.5638107284564589,-0.10606363877424552,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
258,1.7459976546665523,2.524658584498706,-0.8406640972093902,0.32545428024897616,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
217,1.026472485245682,-1.6006709852858048,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3,1.4581875868982042,0.8281787345264778,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,Central-America
2077,0.15494982359842185,0.5162230271731733,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
973,-1.3479605738431888,0.03882669252342224,-1.1672537486716497,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
903,-0.84429295524858,-0.2629471082030581,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2098,-0.8159886775903074,-0.049130261871252086,1.3916329252175712,-0.12710540458386055,Other,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
