id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1522,0.8944219707843353,-0.02045431088147144,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2122,0.2816351236093645,0.3095612937579535,1.2723281290447095,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2001,-0.5176681758478002,-0.9575321614894303,0.1817179563237169,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1823,0.14900747974322426,0.08669505432965974,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2135,1.1128158908093124,0.6934918435884764,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1787,-0.84429295524858,-0.5271037191032159,-0.024189968553741302,-0.28791075188704207,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
651,-0.12476778582770988,0.09073957932885192,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1850,1.488951367472247,-0.4018868814127674,-1.657138225865039,-0.12710540458386055,Other,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
299,1.0984250021877693,-0.6493004219011101,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1843,0.4508523497089862,0.054798292592476594,-0.024189968553741302,-0.05835560395257089,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
440,0.09108976499855116,-0.5353833656847865,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1455,-0.7003879213644061,0.5877849001631309,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
985,-0.7003879213644061,-1.3370208585824046,0.6289893343707778,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1877,1.6758834808395144,0.07548657760494756,1.5619574822594093,-0.36192143501811147,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
2178,-0.36146493623058407,1.3391247040054313,-0.024189968553741302,-0.18258210831421895,Private,Undergrad-complete,Married,Prof-specialty,Spouse,Black, Male,North-America
1911,0.18819616870876965,-0.37975751171981226,0.2863737511708487,0.2956319399332423,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,Other, Male,North-America
1370,-1.204055539959015,1.450811817045818,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Unmarried,Black, Female,North-America
442,0.23499479888272515,-1.6824699574082609,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Unmarried,White, Male,North-America
1001,0.8106149344194212,1.2185704527911028,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1562,-0.034204261874072994,-0.07359350712334108,0.09686754185069932,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
2242,1.3109050828992093,-1.3697963561855275,1.3335318592130148,-0.3373410440725,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1596,0.8384361917110162,-0.28678377680135,1.0900265785198473,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,Europe
379,-0.19672030276979688,0.14049612833292655,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
189,0.019137248056464138,-1.5301549561327197,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1842,-0.41096576081884745,-1.0912734184161261,1.5996117564225973,0.40912287897649147,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1897,-0.23563431757327122,0.027438938880359975,1.9742869221858723,-0.12710540458386055,Other,Graduates,Never-married,Other-service,Not-in-family,Other, Male,Europe
505,-0.988197989132754,0.1731249240113256,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1900,-0.14469046032329488,-0.6412571466600184,3.0331976013865685,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1152,-0.6284354044223189,0.3375835118523926,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
474,1.2423300360719431,0.16214462494389914,-0.024189968553741302,-0.3613918826873051,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2156,-0.1114721432143635,1.1800091921753266,-0.1401159664728227,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Own-child,Black, Male,North-America
1944,0.07625737163608483,-0.13140415439625838,1.3927032888288722,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1667,0.657413558016321,0.30170905015866645,-0.4148454770620663,-0.08632092194619867,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1338,0.8825674513615082,1.1264910456244672,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
535,-0.19672030276979688,-0.7978702048900872,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1817,0.9717538397285941,-0.10863780472769499,0.37007854822842995,-0.31845088704012864,Other,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
1722,0.06189396418258586,2.715847988825857,-0.024189968553741302,-0.19297574280342808,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1805,0.2552540099295743,0.6608161860030485,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
467,0.16304228194063816,-0.364427391573847,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
612,-0.3406253366539709,0.14226470363491514,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1982,1.1637441984534722,-0.31145572591222326,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
687,-1.3479605738431888,1.1552705891750088,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2191,2.0390815638666915,1.6700184919396048,-0.6205151057351717,1.3316858700312688,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1291,0.3788998327668992,1.5295938077707643,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2008,0.8522891580340113,-0.18844951216637545,-0.024189968553741302,0.18619289375928094,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,Europe
1930,0.6680012400625177,-1.4720356134119563,0.7943774956200192,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
423,-0.4125778535960579,1.14641825504313,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,Black, Male,North-America
846,-0.84429295524858,-0.4339219975578691,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,Other, Female,North-America
493,-1.276008056901102,0.7620226690857819,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2221,0.8152275799893342,-0.21463570518752756,0.19970053700722734,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
790,-0.2686728197118839,-0.05715871250268559,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
1575,0.8736062258016841,-1.3703888186050466,0.7668625030786619,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1464,-0.5564828874802319,1.1155769499105908,-2.800202005982948,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1505,0.6582086100713328,0.7821801921025668,0.2534584019308841,-0.12710540458386055,Government,Associates,Married,Adm-clerical,Spouse,White, Female,North-America
618,-1.491865607727363,0.7216197081761816,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
1126,1.3142825530140303,-0.011128466541303502,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1976,-0.10917341512935172,1.8541554308398012,0.8916271321626055,-0.035064144632452554,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1851,1.403376941432054,-0.9285576695999853,0.3840470957740832,0.11253413413721575,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
168,0.30694731582481216,1.1756423068246526,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1814,1.0361734919156051,-0.1713979558475344,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1368,-0.6284354044223189,-0.3994678808458669,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
595,-0.4845303705381449,-0.6677711575416648,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2125,1.0296191117706772,-0.3289936432454417,1.1139429780405496,-0.3193561840895285,Other,Graduates,Married,Prof-specialty,Not-in-family,White, Female,North-America
1156,-1.0601505060748408,0.18437949411488933,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1461,1.1703775191298562,0.09982835400912482,-0.4324270328815657,0.16938647385724934,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Female,North-America
2215,0.4568918874653001,-1.0047291850737452,0.18849519639912227,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2207,0.6488204528977619,2.2191645338198023,-0.024189968553741302,-0.048621649807938414,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1536,-0.5617170693375906,1.051768664086432,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
422,-0.5564828874802319,0.6240075921771217,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
1374,1.8179501716086397,-0.9759761411844672,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
809,-0.4125778535960579,0.2686090750748377,0.6289893343707778,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
2192,0.08433727529198848,1.4358930476992326,0.9406708886795709,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1177,0.09108976499855116,-1.209815843546327,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2065,0.7245376595013328,0.3309153548625997,-0.3777441309710069,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1788,1.1637008445106116,0.02313864074604606,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
230,0.8825674513615082,-1.1610807177113154,-0.1058373814193062,-0.4281549064160469,Government,Associates,Once-Married,Other-service,Not-in-family,White, Male,North-America
1102,1.8899026885507264,1.5021856194009093,-1.657138225865039,1.179208002507112,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1800,-0.2106123255300305,-0.8625004789402002,0.37528940879100153,-0.13213142455825203,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
998,-0.988197989132754,-0.3748024028373844,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
41,1.3142825530140303,0.07478457112321157,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
178,-1.132103023016928,1.0541118649500358,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1833,0.367449406358948,1.4112726884808742,1.0845467346597808,0.550865192561695,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
361,1.0984250021877693,-0.28685597645667915,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Not-in-family,Other, Female,Asia
968,-0.19672030276979688,0.2630952814862851,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
