id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
2099,0.25216520962757083,-0.7188005434835474,0.5875470292467707,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
890,0.23499479888272515,1.2363034939206676,-0.024189968553741302,0.16938647385724934,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1551,0.1267902558763776,-0.5332533578966767,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2124,0.02977779830943153,0.07354890027942085,0.9785785429524938,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1779,0.029548830275355875,0.7823463856131767,0.7922841601019075,0.22746498400504211,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
993,-1.132103023016928,-0.013161855257493587,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
859,-0.84429295524858,-0.5257271336883675,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1612,-0.5473476950760391,-1.3818835912837182,1.6026606005342503,-0.3183185909697224,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1971,0.664860660187214,-0.6416536212153523,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
730,-0.05281526888562287,-0.6024851933190594,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
331,0.6667099005352471,-0.17940793364442073,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Own-child,White, Female,North-America
605,-0.12476778582770988,-1.0192636767844767,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
1331,-1.56381812466945,0.2309677397704817,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
772,0.5228048666510732,0.511272738702769,0.3023996829085182,0.3431920577710035,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
702,1.026472485245682,-0.4524778517958456,-0.3507796200160008,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1075,0.9545199683035952,-1.587789704209289,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
1054,1.0984250021877693,-1.3140482949004244,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
129,1.2423300360719431,-1.3079765016176617,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
320,1.6020926207823782,-0.5999410930183379,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
924,0.019137248056464138,-0.4044236747402093,0.7922841601019075,0.45023461795601577,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
338,-1.204055539959015,0.012884435553611049,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
158,0.8825674513615082,-0.8379610642758071,-0.024189968553741302,0.7718550145533309,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
1872,-0.24900458758345773,-0.23230341144568475,0.23788723012108268,-0.17127589634318433,Private,Graduates,Never-married,Other-service,Not-in-family,White, Female,North-America
1144,-0.5564828874802319,-0.8304233395930001,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2133,-0.15851706757165465,-0.2833365651136516,0.006774850325488361,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
290,0.30694731582481216,-1.4794431873131326,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
89,-1.276008056901102,0.19433837001325285,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,Black, Female,North-America
1129,-0.19672030276979688,1.9602466226159527,-0.024189968553741302,-0.3613918826873051,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1818,0.528065198115588,1.2879326894363103,0.35915841040699736,0.7119852364675537,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1826,1.0698515914125233,1.088208741930425,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1201,0.16304228194063816,0.10925760307908536,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1718,0.9324876270850566,-0.9935270814578142,1.1232760929273198,-0.10299769690379207,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1389,0.293596014505992,-0.14231650434387044,0.4640099024173162,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1798,0.5841887431121093,0.6183299121303766,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
509,-0.2686728197118839,-0.43467860731273056,-0.4324270328815657,0.3584662550816381,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Female,North-America
2028,0.7057934541879327,-0.5693749390247962,0.022432198574770634,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1939,2.299664849595061,-0.4765230532253638,-0.9707444108960921,0.550990768232917,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1235,-0.4125778535960579,0.4096222181371362,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Female,North-America
2138,0.03497505987719801,3.936271731364679,0.24219057266427188,-0.20787455046554545,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
826,-0.4845303705381449,1.0595121670753591,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
644,-0.19672030276979688,-0.2477108792645361,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
139,-1.276008056901102,1.1315697886039744,-2.3103175287895583,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
455,-0.4845303705381449,-0.3625926129183081,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Other,White, Male,North-America
1614,-0.7445447776439017,-0.096966102969295,0.9175505589965846,-0.19695450843904017,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
609,-0.5564828874802319,0.8281692769045421,-0.024189968553741302,-0.12710540458386055,Government,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1620,0.8576777756762152,-1.0692419080915818,0.632071867577959,0.20047908698706518,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
255,-1.491865607727363,0.2352615001293203,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
908,0.8106149344194212,-0.5092897867640029,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1866,0.5159548380974641,0.10573198871142268,0.19936107039473522,0.39147290328770107,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1109,0.8106149344194212,0.012288605371657673,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Female,North-America
1146,-1.0601505060748408,1.4151376671041016,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
916,-1.3479605738431888,-1.3031341991865484,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
608,-0.05281526888562287,-1.5138027278057768,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1157,1.4581875868982042,-0.19208114703834964,1.200521224429732,-0.12710540458386055,Other,Graduates,Once-Married,Prof-specialty,Unmarried,White, Male,North-America
199,-0.3406253366539709,-0.2326732603866652,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
322,-0.2686728197118839,2.057366942274353,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
823,0.9545199683035952,-0.7360078998082298,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
814,1.1703775191298562,0.2975588558202231,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
631,-0.12476778582770988,-0.2744002883672729,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,South-America
425,-0.916245472190667,0.5333373706789154,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Own-child,White, Male,Central-America
687,1.3862350699561172,-0.4183736670954668,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
18,-0.7723404383064929,-0.0054538933798427966,0.9555789858330374,-0.341560061985594,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
860,-0.7723404383064929,-0.7802506552237517,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
362,-1.0601505060748408,1.1382468696906265,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
1867,0.8250513198186454,-0.36193609943101684,-0.024189968553741302,-0.3217700390083738,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
931,0.23499479888272515,-1.065199346526501,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
667,-0.7723404383064929,-0.18342742296712208,0.3840470957740832,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1999,0.4162321742650553,-0.06291240045861465,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2076,0.9053913754851367,-0.42848882338652217,-0.024189968553741302,-0.36454584364894543,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1070,-1.419913090785276,0.2581111147261354,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Own-child,White, Male,North-America
1807,0.05313530207073279,1.0725454479585759,0.6958367642810291,0.18251092134529018,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
589,-1.419913090785276,0.8162810461312819,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
1790,0.18498167022315704,0.2771328572148566,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Sales,Spouse,White, Male,North-America
1399,-0.6360388140084241,0.33225637351961146,1.397449844551114,-0.2449319374377511,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2131,-0.13515903535308937,0.2704668060862817,0.193125080862319,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
54,-0.3406253366539709,-0.34795221416173944,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
83,1.3142825530140303,0.005611524285005578,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Own-child,White, Male,North-America
599,-0.4845303705381449,0.12755810152479613,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2037,-0.44703040894907586,0.020023496066115087,-0.024189968553741302,0.573117690909424,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2035,0.6699307128457259,1.4651245721042856,1.3601612649823553,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
825,0.30694731582481216,-1.2362593544787341,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
440,-0.7723404383064929,1.4054436046199397,0.3840470957740832,0.2593071515730825,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
