id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
3829,-1.276008056901102,-0.0540660701296895,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
9,1.2423300360719431,0.29394604424075976,1.2821686372952972,-0.12710540458386055,Government,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
1330,0.09108976499855116,-0.22313997747541126,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
618,-1.132103023016928,-1.5004391080105368,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3670,-0.916245472190667,-0.3292828684605337,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1836,-0.7723404383064929,1.401925369259834,0.22075227004295334,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
69,-0.3406253366539709,0.32753005973467136,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
29,-0.3406253366539709,0.2988829228912306,2.588527243144335,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Own-child,White, Male,North-America
3294,-0.5564828874802319,0.10464228357443066,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3958,-0.3406253366539709,-0.13264945079398452,-0.024189968553741302,-0.12710540458386055,Other,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
846,-1.56381812466945,-0.3303799526050828,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,White, Female,North-America
3296,1.1703775191298562,-0.3582231915839833,-0.26913220715043595,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
2219,-0.916245472190667,0.8251901259947753,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Own-child,Black, Male,North-America
300,1.0984250021877693,0.6834109155556796,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
1281,-0.6284354044223189,-0.012102601600687593,-0.26913220715043595,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1928,-0.3406253366539709,0.3289203301592293,1.200521224429732,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1493,0.019137248056464138,0.020337041638996103,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2284,1.1703775191298562,0.09982835400912482,-0.4324270328815657,0.16938647385724934,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Female,North-America
3394,-0.19672030276979688,-0.3815456872775868,0.3840470957740832,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1341,-0.3406253366539709,-0.2754122539144001,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1702,-0.05281526888562287,-1.4864702004114083,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
158,-0.84429295524858,0.6190896287705224,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-complete,Never-married,Blue-Collar,Other,White, Male,North-America
874,-1.204055539959015,1.7140363507621086,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1504,-0.4125778535960579,-0.14951239070545858,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
2066,1.3862350699561172,0.4024060526001454,0.6289893343707778,1.6397743230269748,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2563,2.0338077224349003,-0.3741687421676879,2.0169953530853806,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Male,North-America
1972,0.7386624174773342,-1.401484009696598,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1900,-0.4125778535960579,0.4096222181371362,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Female,North-America
2696,-0.7723404383064929,1.4067582140690114,0.46569450863964795,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2565,-0.7723404383064929,0.18064373345026105,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2347,-0.6284354044223189,0.016222976096937097,-0.4324270328815657,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Other,White, Male,North-America
349,-0.2686728197118839,-0.6140518649465034,0.7922841601019075,-0.12710540458386055,Other,Associates,Never-married,Other-service,Own-child,White, Male,North-America
2038,0.6667099005352471,2.9002774972996623,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2715,1.2423300360719431,0.35806872096526576,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
547,-1.204055539959015,0.10969265368813068,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4083,1.2423300360719431,1.6752506432035246,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
1736,0.8825674513615082,-0.2820893350010521,1.3638160501608618,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
228,-0.988197989132754,0.4218320080562125,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
37,-0.2686728197118839,0.24220339463017396,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1521,-1.0601505060748408,3.721936775835301,0.3840470957740832,0.8198948286754885,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
4079,0.16304228194063816,-0.5793423924422355,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,Black, Female,North-America
2319,-1.276008056901102,1.0904858789149992,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3867,0.4508523497089862,0.650923984206317,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
235,0.5947573835931602,1.5046540587261443,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1310,-1.56381812466945,-1.3641642335380584,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
4050,1.3142825530140303,0.5609441691094217,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3831,0.3788998327668992,-1.5171318107271674,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1223,-1.204055539959015,0.013480265735564422,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Female,North-America
137,0.23499479888272515,-1.1368692055557497,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2288,0.3788998327668992,1.4368618246905605,-0.024189968553741302,1.6397743230269748,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
3554,-0.4125778535960579,-0.967558857661634,1.200521224429732,0.5107155121457062,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
353,-0.916245472190667,0.32745439875918525,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
446,-0.05281526888562287,-0.8314542203839989,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2784,-1.204055539959015,0.8335695790298655,-3.045144244579642,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
3523,0.019137248056464138,0.16770570664213064,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3966,-1.419913090785276,1.5514976601740025,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
832,-1.132103023016928,0.694306096025684,-2.473612354520688,0.0028484515671037105,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
856,0.8825674513615082,-1.5824556054375158,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3630,-0.7003879213644061,-1.3108421610641992,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3047,-0.19672030276979688,0.19641904683912176,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
3521,0.7386624174773342,0.16533184353625288,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2804,-0.988197989132754,-1.2857321748247357,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1014,-0.19672030276979688,0.2254539461819291,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1457,0.30694731582481216,-0.41759814209673385,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Male,North-America
1377,1.026472485245682,-1.6193970767186252,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Unmarried,Other, Female,North-America
1266,2.3216177902032484,-1.4586458766763792,-3.045144244579642,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
2161,-1.204055539959015,1.8152801935845035,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2293,-0.7723404383064929,0.5230947661224788,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2025,0.09108976499855116,2.7099901439520133,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Other,White, Female,North-America
2240,0.7386624174773342,-0.13466392426630305,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3338,-1.204055539959015,-0.6322861600386639,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
3833,0.8825674513615082,-0.27060778197103,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3799,-0.05281526888562287,-0.3815456872775868,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1328,1.1703775191298562,-0.8806906001816062,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
2655,-0.4845303705381449,-1.0508143035621982,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3975,-0.7723404383064929,-0.5577979296725563,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3111,1.4581875868982042,-0.5297939111207477,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
53,0.019137248056464138,-0.5953541463794905,-0.024189968553741302,1.1687377866086928,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
1983,1.026472485245682,-1.4787906113995646,1.3638160501608618,-0.12710540458386055,Government,Undergrad-complete,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
3725,0.8106149344194212,-1.3381274003488894,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
