id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
3266,0.23499479888272515,-0.12933928311646575,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3946,1.1703775191298562,0.025595479435283033,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Female,North-America
4194,0.5947573835931602,0.2837412701720663,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
1564,0.23499479888272515,6.551950445297048,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Prof-specialty,Unmarried,Black, Female,North-America
940,0.23499479888272515,-0.7409164055928933,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Male,North-America
3135,2.3216177902032484,-0.27774828653253475,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Female,North-America
3446,0.4508523497089862,1.2155629290155288,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
713,0.30694731582481216,-0.6261292481584789,2.0169953530853806,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
4463,1.6020926207823782,1.567812058013202,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1078,-1.204055539959015,0.5928636431426382,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2879,-0.988197989132754,-1.199270595087946,-1.4938434001339091,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Unmarried,White, Female,North-America
3100,2.177712756319074,1.144261917241775,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
3601,0.8825674513615082,0.8072963052923025,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Not-in-family,Black, Male,North-America
361,-1.132103023016928,0.0693369808882093,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
2030,0.019137248056464138,0.4760336393700981,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2094,-0.4125778535960579,-0.3540712955541812,-0.024189968553741302,-0.12710540458386055,Private,Associates,Once-Married,Sales,Not-in-family,White, Male,North-America
3435,1.6020926207823782,-0.32924503797279064,-2.6369071802518183,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Unmarried,White, Female,North-America
779,-0.19672030276979688,-0.07930846307625387,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4081,-0.4845303705381449,2.2126800097035324,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
890,-1.132103023016928,0.4183043150741712,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1270,-1.132103023016928,-1.2389169462426848,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
796,0.30694731582481216,-0.6447702209938774,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2234,-0.4125778535960579,1.124136097762461,-0.6773692714782604,-0.12710540458386055,Other,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
4253,-0.05281526888562287,-1.500155379352464,-0.3507796200160008,-0.12710540458386055,Private,Associates,Once-Married,Other-service,Unmarried,White, Female,North-America
3652,0.8106149344194212,1.2173977076710676,-0.024189968553741302,-0.12710540458386055,Government,Associates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1759,-0.5564828874802319,-1.1452864890785832,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,White, Female,Central-America
519,-0.6284354044223189,0.4749649280913562,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
4147,1.0984250021877693,0.2415981068262848,-0.18748479428487108,-0.3595441975287605,Government,Graduates,Married,Prof-specialty,Spouse,Black, Female,North-America
2174,-1.3479605738431888,0.5308500161098084,-0.4324270328815657,-0.12710540458386055,Government,Associates,Never-married,Adm-clerical,Own-child,White, Female,North-America
936,0.019137248056464138,-0.7616758857419037,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
351,1.0984250021877693,0.16833936731182708,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1953,1.7459976546665523,-0.15925374129929945,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
365,0.019137248056464138,0.4144361477024421,0.13910485717738846,-0.12710540458386055,Government,Associates,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
2085,-0.4845303705381449,0.9952476260218168,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Own-child,Black, Female,North-America
4502,-1.276008056901102,1.462870285013922,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
2299,-1.3479605738431888,-0.8166908725422652,-1.8204330515961689,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1015,-0.6284354044223189,1.8863163919440555,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Not-in-family,White, Male,North-America
1081,0.5228048666510732,-0.904003638253274,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Unmarried,White, Female,North-America
1087,1.2423300360719431,-0.8562615627215179,-1.2489011615372143,-0.12710540458386055,Private,Associates,Married,Other-service,Not-in-family,White, Male,Asia
1770,0.23499479888272515,-1.5217849607195653,-0.4324270328815657,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1972,0.5228048666510732,-0.3184728065879511,-0.024189968553741302,-0.20409228618988204,Private,Associates,Once-Married,Other-service,Unmarried,Black, Female,North-America
744,-0.12476778582770988,0.5370069279899933,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Other,White, Male,Central-America
686,-1.56381812466945,-0.5582708107693447,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
2584,-0.4125778535960579,0.9835674629311436,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Adm-clerical,Unmarried,White, Female,North-America
677,1.1703775191298562,-1.3379477055321098,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
3194,-0.4125778535960579,-0.1244496925756738,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,Black, Female,North-America
3681,-0.19672030276979688,-0.882165989203586,0.3023996829085182,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
725,0.8106149344194212,0.08623775128742643,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1497,0.6667099005352471,-0.6051900731926889,0.3023996829085182,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
2856,-0.6284354044223189,0.4538082278210436,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Unmarried,Other, Male,Asia
2996,-1.132103023016928,1.4794305810234514,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,Central-America
1235,-0.05281526888562287,-0.11522851118830015,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
1774,-0.7003879213644061,0.5877849001631309,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1892,-0.2686728197118839,-0.8102407743820715,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
1474,-0.05281526888562287,0.04216523306674829,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
4419,-0.6284354044223189,1.6085271204466824,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3490,-0.12476778582770988,-0.6156502030536481,1.6087582887575564,-0.12710540458386055,Private,Graduates,Married,Other-service,Spouse,White, Male,North-America
1236,0.4508523497089862,-0.07182748412506151,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Female,North-America
2480,1.1703775191298562,0.09982835400912482,-0.4324270328815657,0.16938647385724934,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Female,North-America
3456,-1.132103023016928,-1.5588304658419678,-0.8406640972093902,-0.12710540458386055,Government,Associates,Married,Adm-clerical,Spouse,White, Female,North-America
1037,1.8899026885507264,-1.5960462081592142,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2031,-0.5564828874802319,1.1155769499105908,-2.800202005982948,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
4397,-0.988197989132754,-1.153126857663335,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,Europe
3411,0.8825674513615082,-0.4288054240906187,-0.024189968553741302,-0.3595441975287605,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3971,-0.7003879213644061,-1.3108421610641992,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2758,1.3142825530140303,-0.14740334101378233,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
458,-0.988197989132754,1.3591674604882276,-0.18748479428487108,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Own-child,White, Female,North-America
2448,-0.05281526888562287,5.844056901026762,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2351,-0.4125778535960579,1.4141257015569746,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
955,-0.05281526888562287,0.057183936700747624,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,Other, Female,Europe
924,-0.2686728197118839,1.729414444029667,2.8334694817410297,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3209,-1.3479605738431888,-0.16031299495610546,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Male,North-America
1819,-0.2686728197118839,1.7603786982473708,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
4277,1.3142825530140303,-1.3183704281250703,0.7922841601019075,-0.12710540458386055,Government,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
3766,0.3788998327668992,-0.4995484361701622,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
338,-1.56381812466945,0.5005383378056725,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
574,1.8179501716086397,-0.15925374129929945,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
2666,-1.276008056901102,-1.0291563493292901,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
3453,0.9545199683035952,0.11621841282381047,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Central-America
719,-0.4125778535960579,-0.9457495814777532,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1195,0.3788998327668992,-0.6609332968821047,-0.26913220715043595,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Not-in-family,Other, Female,North-America
