id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
936,-0.916245472190667,-0.3708112863804903,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
351,-0.5564828874802319,0.09488201773671824,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
1738,-0.916245472190667,-0.7781226902882039,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4038,1.5301401038402913,0.7309732962706559,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1493,-0.6284354044223189,-1.4433339867623707,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4387,0.3788998327668992,0.344818592633255,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Unmarried,Black, Female,North-America
2185,-1.491865607727363,-1.197019681067233,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1015,-0.6284354044223189,1.8863163919440555,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Not-in-family,White, Male,North-America
1081,1.1703775191298562,-0.3610983086524567,0.7922841601019075,-0.12710540458386055,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
1087,-0.5564828874802319,-0.1872010141194934,0.46569450863964795,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3503,0.23499479888272515,1.0860313389832523,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2252,-0.19672030276979688,-0.8411199100023535,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
744,-0.7003879213644061,0.6592939796194716,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,Black, Female,North-America
686,1.3862350699561172,0.010794301105806356,-0.5957218586126954,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
1358,0.16304228194063816,0.2916667573542397,-0.18748479428487108,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
677,-1.3479605738431888,0.24724430712193815,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3037,1.4581875868982042,-0.19208114703834964,1.200521224429732,-0.12710540458386055,Other,Graduates,Once-Married,Prof-specialty,Unmarried,White, Male,North-America
725,-0.19672030276979688,-0.22673387381100302,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Female,North-America
3956,0.8106149344194212,0.4321313583442637,-0.024189968553741302,0.7718550145533309,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1235,-1.419913090785276,-0.7493526043595982,1.4454634630264267,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3386,0.5947573835931602,-0.2345647847738188,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1336,-0.4125778535960579,-0.7498160278344508,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,North-America
3457,1.8899026885507264,0.19763908006883585,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3927,-1.0601505060748408,-1.2533114468289237,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
1236,-0.6284354044223189,-0.6232825039558129,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
1654,0.7386624174773342,0.031184933999321818,-2.800202005982948,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
1037,1.8899026885507264,-1.5960462081592142,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
2078,0.30694731582481216,-0.7848186866187276,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1994,-0.19672030276979688,-0.5776305628718614,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
2618,-1.419913090785276,0.8251806683728394,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,Black, Female,North-America
458,-0.6284354044223189,-0.30335952673459404,0.46569450863964795,-0.12710540458386055,Private,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
3876,-0.2686728197118839,-0.6069113603849987,-3.126791657445207,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
1474,-0.3406253366539709,0.8725255237832933,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
955,1.1703775191298562,-0.7811018411979709,0.6289893343707778,0.4903909754017166,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
924,-0.5564828874802319,0.7492737947163668,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2962,-0.988197989132754,-0.011790500076807252,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2865,-0.988197989132754,-0.12899880872677813,-2.5552597673862527,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
338,-1.3479605738431888,0.9592519169342844,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
574,-0.2686728197118839,-0.9423259223370052,0.7922841601019075,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1912,1.9618552054928131,-0.7111816422268392,-1.657138225865039,0.23454817044858595,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2669,1.2423300360719431,0.2886214030909225,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,Black, Male,North-America
719,0.8106149344194212,0.08623775128742643,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1195,0.4508523497089862,0.7459257965511049,-0.024189968553741302,1.7235360502143262,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3891,-0.6284354044223189,1.79676216983427,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1074,0.5228048666510732,0.09490093298058976,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
305,-1.0601505060748408,-0.9199397312150428,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1977,-1.204055539959015,-0.10975254808749056,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Unmarried,White, Male,North-America
3249,0.019137248056464138,1.087752626175562,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
4267,0.019137248056464138,-0.5357238400744742,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1288,0.16304228194063816,-0.17302403883777742,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Unmarried,White, Female,North-America
1150,0.019137248056464138,-0.15391964252752638,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Unmarried,Black, Female,North-America
376,0.5947573835931602,-0.031008387850287505,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1831,-0.4845303705381449,-0.19434151868099814,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Female,North-America
1513,-0.05281526888562287,-1.038623428886993,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
4142,-1.56381812466945,0.15106029203517926,-2.473612354520688,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1790,0.019137248056464138,-0.6832532846505167,-0.4324270328815657,-0.20409228618988204,Government,Compulsory-education-complete,Married,Adm-clerical,Unmarried,White, Female,North-America
2250,-0.19672030276979688,0.036424456551737205,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
963,1.1703775191298562,-0.9843555942195577,-2.473612354520688,-0.12710540458386055,Other,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1032,0.3788998327668992,-0.055484713420054683,0.6289893343707778,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Other,White, Male,North-America
3086,-0.7003879213644061,-0.8009912201288906,-0.4324270328815657,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3769,-0.988197989132754,0.5055697926755011,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Female,North-America
793,-0.916245472190667,-0.9191642062163098,1.200521224429732,0.7718550145533309,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3006,0.16304228194063816,3.0113761821791267,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
4115,-0.3406253366539709,-0.6321253804657558,3.241706546068854,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3964,-0.3406253366539709,0.14226470363491514,1.6087582887575564,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
628,-1.0601505060748408,1.0856908645935648,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Male,North-America
422,1.8179501716086397,-1.6024679334536007,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
330,0.9545199683035952,-0.979730817092967,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
2111,1.8899026885507264,-0.5052040940877514,-1.4938434001339091,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Female,North-America
1529,-0.2686728197118839,-0.1430055468136503,0.7922841601019075,-0.341560061985594,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
3429,2.0338077224349003,-0.7062825940641114,-1.657138225865039,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3960,-0.4845303705381449,-0.5087223294478571,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Unmarried,White, Female,North-America
3431,-1.132103023016928,1.3005112892425954,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
1139,0.4508523497089862,0.6376549406304347,0.3840470957740832,-0.12710540458386055,Government,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
3714,1.6020926207823782,0.3386143926433913,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
2161,0.6667099005352471,-0.36647969553390863,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3906,-1.56381812466945,-0.3654771876087172,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Female,North-America
1783,1.6020926207823782,-0.8508423453523231,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Other-service,Spouse,Black, Male,North-America
710,-0.7003879213644061,0.7448476276504274,0.7922841601019075,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1101,-1.132103023016928,0.05914166444145156,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2709,-1.132103023016928,1.5764941549502367,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
