id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
4839,-0.2686728197118839,0.04452963855069025,0.3840470957740832,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2761,-0.7723404383064929,0.015088061464644956,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,Other, Male,Asia
4756,-1.0601505060748408,2.3701683301779384,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
1505,-0.7003879213644061,-0.14169093736457855,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
4512,0.16304228194063816,-0.3257930059662354,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,White, Male,North-America
692,-0.05281526888562287,-1.3494954619156825,-2.473612354520688,-0.3595441975287605,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
2447,-0.7003879213644061,-1.4539359809523666,-0.024189968553741302,0.14068576439452454,Government,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
289,0.8106149344194212,0.14736236185829402,2.8334694817410297,-0.12710540458386055,Other,Undergrad-incomplete,Married,Exec-managerial,Unmarried,White, Female,North-America
2049,0.8825674513615082,-0.6308391438824914,0.7922841601019075,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
4119,1.6020926207823782,0.3386143926433913,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,Black, Female,North-America
2842,-1.491865607727363,-0.6873957230583829,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Own-child,White, Male,North-America
2357,0.4508523497089862,-0.09795889353358808,-0.024189968553741302,-0.3005414514659057,Other,Graduates,Married,Prof-specialty,Not-in-family,White, Male,North-America
4077,-0.4845303705381449,-0.9924986067062536,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1688,0.8106149344194212,-0.026317407370146657,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3348,-0.12476778582770988,0.8990919838008652,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1428,-0.4125778535960579,-0.8402498087842629,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
295,-0.84429295524858,-0.3938122229282777,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,Central-America
61,0.7386624174773342,1.4940047764264697,0.7922841601019075,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
4008,-1.132103023016928,1.313723587086863,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3653,0.23499479888272515,0.21862554314430468,-0.18748479428487108,-0.3581892284124946,Government,Undergrad-complete,Never-married,Prof-specialty,Unmarried,White, Male,North-America
2840,-0.4125778535960579,-0.8100516219433562,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
2358,1.0984250021877693,-1.2556569370689938,0.6289893343707778,-0.3216050622733132,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3095,-1.204055539959015,0.8136896577208815,-1.657138225865039,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2062,0.5947573835931602,-0.6765383730761215,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2528,-0.2686728197118839,1.5142346297470772,1.6087582887575564,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2585,-1.276008056901102,-0.2005835491586049,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,Europe
3556,0.30694731582481216,-0.18218847449353645,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
4802,0.7386624174773342,-0.2470866762167754,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Not-in-family,Black, Female,North-America
4804,0.7386624174773342,0.7999477330482109,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2527,1.026472485245682,-1.303559792173658,-0.6773692714782604,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3149,-0.4845303705381449,-1.3901726938614198,2.0169953530853806,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3927,0.8106149344194212,0.6191085440143941,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4439,-1.419913090785276,0.950219887985626,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
589,2.6094278579715957,-1.488910266870836,-2.147022703058428,0.2379971827445357,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
3043,-0.7003879213644061,3.5638715404228125,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
590,0.09108976499855116,-0.9429784982505732,0.46569450863964795,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2964,0.019137248056464138,-0.0432749235009784,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Female,North-America
1144,0.8106149344194212,-1.298745862608352,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3744,-1.276008056901102,-1.357581728670764,-2.473612354520688,-0.3244381795164148,Government,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Male,North-America
4238,0.6667099005352471,-0.5608054534481305,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2450,0.16304228194063816,-1.3255676784181898,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2211,-1.3479605738431888,-0.1837868126006812,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
2379,-0.7003879213644061,-1.3088749757015594,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3723,-0.5564828874802319,-0.3773748760039132,-1.2489011615372143,-0.12710540458386055,Government,Graduates,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
3801,-1.132103023016928,1.3005112892425954,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
3382,0.09108976499855116,0.3670818346700525,-0.8406640972093902,-0.12710540458386055,Other,Associates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
2594,-0.12476778582770988,-0.490800135879577,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
3931,1.1703775191298562,1.283790213660158,2.0169953530853806,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Male,North-America
607,-1.276008056901102,2.51097340555765,-1.9020804644617335,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,Black, Male,North-America
296,-1.419913090785276,-1.4596200117357632,-2.3103175287895583,0.0028484515671037105,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
587,-1.0601505060748408,-0.2042341912258113,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Female,North-America
3234,1.1703775191298562,-1.2769649592902788,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Own-child,Other, Male,North-America
566,-0.6284354044223189,-0.30606440660822365,-2.9634968317140773,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Female,North-America
2743,-1.0601505060748408,0.1807950554012333,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,Europe
2201,0.7386624174773342,-0.08182419051116813,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2764,-0.4125778535960579,1.9972921277383555,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Other,White, Female,North-America
4706,-0.5564828874802319,0.7375936316256935,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
3581,-1.276008056901102,1.1709607839664475,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
934,1.3142825530140303,1.1584483501454268,1.200521224429732,-0.3595441975287605,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2795,-0.6284354044223189,-1.5766202527031472,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
3354,-1.276008056901102,0.2813957799319958,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1509,-1.491865607727363,-0.17534115621204055,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
2771,1.6740451377244652,3.713008780727936,0.3023996829085182,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
196,-0.4125778535960579,0.2805067634700337,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Unmarried,Black, Female,North-America
3889,0.019137248056464138,-0.766470900063338,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,Other, Female,Asia
133,-0.4125778535960579,-1.4108848859007517,2.425232417413205,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2664,-0.12476778582770988,0.18125847887608595,-0.18748479428487108,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
3477,0.7386624174773342,-1.3673703673742836,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Once-Married,Sales,Unmarried,White, Female,North-America
321,-1.491865607727363,0.1491782252699614,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
118,-0.4125778535960579,-0.6856838934880091,0.7922841601019075,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
261,-1.0601505060748408,1.6115251866003208,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
598,0.23499479888272515,-1.5874776026854085,-0.8406640972093902,0.2282660409095346,Other,Undergrad-incomplete,Married,Prof-specialty,Spouse,Other, Male,North-America
4284,-0.7723404383064929,-0.22319672320702585,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
905,0.8106149344194212,0.10813214606872898,-0.4324270328815657,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3315,0.8825674513615082,-1.0450262389375082,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,White, Female,North-America
4356,-0.12476778582770988,2.1598875640580757,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
3240,1.6740451377244652,-0.6653027182164294,-0.024189968553741302,0.2551190652137149,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1877,-0.7003879213644061,-1.252507548964383,0.13910485717738846,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1056,-0.3406253366539709,-0.07747368442071492,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Own-child,White, Female,North-America
2976,0.30694731582481216,-1.4538981504646236,0.22075227004295334,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
322,0.5228048666510732,-0.5904645558386984,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
3297,-0.6284354044223189,-0.5682202290457725,1.6087582887575564,-0.12710540458386055,Other,Associates,Never-married,Blue-Collar,Own-child,White, Male,North-America
